respondent_id,h1n1_vaccine,seasonal_vaccine
31855,0.95,0.9
31856,0.06,0.09
31857,0.24,0.73
31858,0.24,0.43
31859,0.31,0.83
31860,0.34,0.59
31861,0.18,0.08
31862,0.04,0.1
31863,0.6,0.65
31864,0.1,0.62
31865,0.14,0.74
31866,0.1,0.23
31867,0.11,0.43
31868,0.24,0.17
31869,0.0,0.1
31870,0.0,0.12
31871,0.83,0.97
31872,0.1,0.17
31873,0.1,0.32
31874,0.1,0.16
31875,0.29,0.32
31876,0.02,0.37
31877,0.05,0.11
31878,0.0,0.95
31879,0.13,0.5
31880,0.02,0.11
31881,0.47,0.27
31882,0.06,0.16
31883,0.45,0.37
31884,0.0,0.02
31885,0.29,0.86
31886,0.05,0.27
31887,0.25,0.09
31888,0.03,0.35
31889,0.03,0.9
31890,0.42,0.19
31891,0.01,0.24
31892,0.7,0.82
31893,0.03,0.52
31894,0.15,0.74
31895,0.1,0.07
31896,0.42,0.78
31897,0.44,0.83
31898,0.02,0.23
31899,0.66,0.82
31900,0.61,0.35
31901,0.18,0.37
31902,0.11,0.3
31903,0.49,0.54
31904,0.01,0.09
31905,0.11,0.07
31906,0.0,0.13
31907,0.05,0.79
31908,0.0,0.0
31909,0.26,0.39
31910,0.0,0.67
31911,0.05,0.99
31912,0.15,0.66
31913,0.01,0.36
31914,0.1,0.87
31915,0.06,0.71
31916,0.06,0.85
31917,0.41,0.3
31918,0.19,0.94
31919,0.61,0.57
31920,0.0,0.98
31921,0.06,0.37
31922,0.0,0.09
31923,0.16,0.26
31924,0.16,0.15
31925,0.12,0.8
31926,0.06,0.06
31927,0.16,0.36
31928,0.36,0.9
31929,0.05,0.25
31930,0.26,0.39
31931,0.02,0.88
31932,0.1,0.25
31933,0.36,0.12
31934,0.08,0.19
31935,0.73,0.96
31936,0.15,0.23
31937,0.2,0.43
31938,0.1,0.67
31939,0.01,0.04
31940,0.27,0.1
31941,0.02,0.47
31942,0.03,0.06
31943,0.2,0.25
31944,0.24,0.76
31945,0.73,0.6
31946,0.25,0.23
31947,0.02,0.17
31948,0.03,0.95
31949,0.01,0.35
31950,0.01,0.29
31951,0.19,0.37
31952,0.07,0.27
31953,0.01,0.45
31954,0.35,0.88
31955,0.0,0.14
31956,0.11,0.13
31957,0.14,0.5
31958,0.0,0.01
31959,0.01,0.06
31960,0.05,0.38
31961,0.02,0.05
31962,0.17,0.47
31963,0.44,0.88
31964,0.03,0.09
31965,0.05,1.0
31966,0.05,0.29
31967,0.0,0.08
31968,0.41,0.28
31969,0.1,0.42
31970,0.34,0.61
31971,0.04,0.43
31972,0.1,0.16
31973,0.13,0.42
31974,0.01,0.11
31975,0.04,0.03
31976,0.16,0.26
31977,0.0,0.01
31978,0.55,0.53
31979,0.0,0.05
31980,0.05,0.42
31981,0.14,0.54
31982,0.02,0.27
31983,0.4,0.33
31984,0.16,0.01
31985,0.05,0.04
31986,0.53,0.92
31987,0.05,0.46
31988,0.6,0.72
31989,0.19,0.94
31990,0.05,0.88
31991,0.26,0.83
31992,0.14,0.07
31993,0.39,0.72
31994,0.05,0.08
31995,0.44,0.66
31996,0.22,0.41
31997,0.04,0.89
31998,0.02,0.32
31999,0.03,0.11
32000,0.07,0.87
32001,0.03,0.63
32002,0.62,0.5
32003,0.28,0.51
32004,0.61,0.69
32005,0.0,0.05
32006,0.08,0.72
32007,0.42,0.87
32008,0.02,0.07
32009,0.08,0.29
32010,0.08,0.42
32011,0.24,0.96
32012,0.14,0.92
32013,0.22,0.76
32014,0.31,0.52
32015,0.21,0.28
32016,0.65,0.79
32017,0.01,0.11
32018,0.13,0.06
32019,0.26,0.54
32020,0.75,0.73
32021,0.11,0.32
32022,0.1,0.29
32023,0.05,0.87
32024,0.13,0.27
32025,0.18,0.35
32026,0.38,0.7
32027,0.03,0.91
32028,0.54,0.59
32029,0.0,0.14
32030,0.16,0.43
32031,0.05,0.11
32032,0.62,0.49
32033,0.06,0.08
32034,0.06,0.55
32035,0.06,0.13
32036,0.38,0.94
32037,0.03,0.76
32038,0.22,0.78
32039,0.4,0.45
32040,0.2,0.84
32041,0.55,0.97
32042,0.13,0.57
32043,0.52,0.55
32044,0.04,0.29
32045,0.13,0.88
32046,0.27,0.28
32047,0.92,0.86
32048,0.05,0.49
32049,0.04,0.22
32050,0.56,0.58
32051,0.04,0.68
32052,0.62,0.71
32053,0.11,0.04
32054,0.27,0.38
32055,0.01,0.42
32056,0.0,0.25
32057,0.04,0.07
32058,0.04,0.19
32059,0.33,0.74
32060,0.18,0.9
32061,0.31,0.12
32062,0.25,0.23
32063,0.04,0.86
32064,0.16,0.21
32065,0.09,0.29
32066,0.01,0.11
32067,0.02,0.13
32068,0.13,0.31
32069,0.79,0.95
32070,0.9,0.85
32071,0.79,0.77
32072,0.74,0.9
32073,0.01,0.1
32074,0.03,0.37
32075,0.0,0.05
32076,0.0,0.91
32077,0.18,0.31
32078,0.02,0.05
32079,0.03,0.03
32080,0.01,0.02
32081,0.6,0.87
32082,0.0,0.03
32083,0.04,0.16
32084,0.0,0.46
32085,0.01,0.76
32086,0.82,0.75
32087,0.05,0.93
32088,0.12,0.65
32089,0.39,0.84
32090,0.04,0.79
32091,0.46,0.32
32092,0.05,0.27
32093,0.02,0.1
32094,0.07,0.34
32095,0.65,0.91
32096,0.38,0.89
32097,0.46,0.21
32098,0.02,0.11
32099,0.21,0.33
32100,0.02,0.14
32101,0.42,0.68
32102,0.01,0.33
32103,0.05,0.43
32104,0.02,0.37
32105,0.14,0.68
32106,0.3,0.7
32107,0.05,0.21
32108,0.27,0.28
32109,0.01,0.2
32110,0.01,0.25
32111,0.11,0.27
32112,0.74,0.69
32113,0.12,0.4
32114,0.48,0.47
32115,0.01,0.06
32116,0.07,0.04
32117,0.06,0.85
32118,0.0,0.69
32119,0.5,0.61
32120,0.24,0.71
32121,0.42,0.73
32122,0.08,0.54
32123,0.03,0.51
32124,0.07,0.97
32125,0.01,0.06
32126,0.31,0.83
32127,0.49,0.5
32128,0.47,0.79
32129,0.19,0.19
32130,0.27,0.36
32131,0.73,0.84
32132,0.02,0.95
32133,0.0,0.08
32134,0.15,0.93
32135,0.34,0.34
32136,0.19,0.32
32137,0.06,0.62
32138,0.18,0.59
32139,0.21,0.33
32140,0.66,0.2
32141,0.09,0.33
32142,0.13,0.95
32143,0.08,0.36
32144,0.35,0.29
32145,0.19,0.38
32146,0.29,0.19
32147,0.08,0.37
32148,0.86,0.79
32149,0.04,0.44
32150,0.07,0.79
32151,0.02,0.02
32152,0.02,0.69
32153,0.17,0.49
32154,0.04,0.3
32155,0.12,0.51
32156,0.05,0.03
32157,0.04,0.02
32158,0.01,0.6
32159,0.74,0.81
32160,0.24,0.2
32161,0.33,0.27
32162,0.02,0.08
32163,0.11,0.12
32164,0.27,0.19
32165,0.3,0.87
32166,0.09,0.25
32167,0.25,0.5
32168,0.06,0.29
32169,0.27,0.16
32170,0.58,0.7
32171,0.01,0.5
32172,0.87,0.96
32173,0.19,0.55
32174,0.06,0.11
32175,0.21,0.93
32176,0.88,0.89
32177,0.23,0.61
32178,0.0,0.06
32179,0.14,0.83
32180,0.02,0.33
32181,0.22,0.17
32182,0.12,0.28
32183,0.48,0.63
32184,0.17,0.37
32185,0.32,0.37
32186,0.26,0.42
32187,0.31,0.71
32188,0.46,0.25
32189,0.62,0.9
32190,0.49,0.72
32191,0.01,0.08
32192,0.05,0.68
32193,0.06,0.48
32194,0.06,0.0
32195,0.0,0.25
32196,0.57,0.71
32197,0.02,0.06
32198,0.29,0.82
32199,0.61,0.93
32200,0.02,0.23
32201,0.14,0.26
32202,0.09,0.94
32203,0.26,0.97
32204,0.28,0.64
32205,0.12,0.59
32206,0.2,0.96
32207,0.72,0.87
32208,0.01,0.13
32209,0.09,0.24
32210,0.08,0.66
32211,0.01,0.08
32212,0.02,0.34
32213,0.03,0.18
32214,0.03,0.11
32215,0.29,0.42
32216,0.81,0.86
32217,0.02,0.25
32218,0.26,0.85
32219,0.06,0.21
32220,0.45,0.64
32221,0.57,0.59
32222,0.03,0.02
32223,0.39,0.68
32224,0.41,0.81
32225,0.45,0.5
32226,0.55,0.92
32227,0.11,0.49
32228,0.83,0.67
32229,0.03,0.29
32230,0.16,0.09
32231,0.64,0.68
32232,0.22,0.35
32233,0.03,0.48
32234,0.01,0.57
32235,0.16,0.77
32236,0.14,0.99
32237,0.89,0.94
32238,0.28,0.09
32239,0.09,0.03
32240,0.14,0.32
32241,0.88,0.83
32242,0.0,0.2
32243,0.29,0.16
32244,0.01,0.02
32245,0.06,0.76
32246,0.31,0.73
32247,0.01,0.66
32248,0.26,0.66
32249,0.19,0.54
32250,0.16,0.46
32251,0.38,0.27
32252,0.35,0.38
32253,0.29,0.45
32254,0.1,0.25
32255,0.3,0.55
32256,0.27,0.5
32257,0.01,0.54
32258,0.01,0.07
32259,0.11,0.65
32260,0.02,0.41
32261,0.35,0.32
32262,0.28,0.27
32263,0.02,0.52
32264,0.04,0.25
32265,0.32,0.75
32266,0.08,0.48
32267,0.04,0.29
32268,0.05,0.18
32269,0.46,0.55
32270,0.6,0.59
32271,0.83,0.93
32272,0.04,0.57
32273,0.38,0.35
32274,0.36,0.66
32275,0.02,0.71
32276,0.33,0.28
32277,0.11,0.29
32278,0.06,0.61
32279,0.06,0.09
32280,0.36,0.08
32281,0.9,0.97
32282,0.03,0.06
32283,0.02,0.8
32284,0.68,0.85
32285,0.28,0.39
32286,0.21,0.52
32287,0.02,0.47
32288,0.24,0.56
32289,0.78,0.86
32290,0.01,0.07
32291,0.18,0.2
32292,0.2,0.29
32293,0.34,0.85
32294,0.09,0.4
32295,0.01,0.38
32296,0.24,0.64
32297,0.3,0.92
32298,0.06,0.05
32299,0.09,0.2
32300,0.01,0.1
32301,0.21,0.37
32302,0.01,0.17
32303,0.28,0.41
32304,0.02,0.42
32305,0.04,0.28
32306,0.74,0.91
32307,0.28,0.41
32308,0.2,0.86
32309,0.4,0.69
32310,0.28,0.55
32311,0.02,0.34
32312,0.44,0.64
32313,0.13,0.09
32314,0.11,0.51
32315,0.18,0.25
32316,0.05,0.86
32317,0.03,0.29
32318,0.0,0.61
32319,0.1,0.88
32320,0.0,0.03
32321,0.32,0.55
32322,0.01,0.47
32323,0.69,0.81
32324,0.09,0.8
32325,0.22,0.34
32326,0.02,0.24
32327,0.01,0.39
32328,0.02,0.07
32329,0.05,0.66
32330,0.03,0.49
32331,0.19,0.81
32332,0.02,0.14
32333,0.03,0.01
32334,0.12,0.41
32335,0.06,0.25
32336,0.01,0.21
32337,0.17,0.15
32338,0.09,0.55
32339,0.54,0.47
32340,0.05,0.55
32341,0.24,0.5
32342,0.0,0.73
32343,0.77,0.97
32344,0.9,0.96
32345,0.03,0.24
32346,0.02,0.1
32347,0.4,0.35
32348,0.04,0.75
32349,0.37,0.66
32350,0.01,0.59
32351,0.42,0.56
32352,0.0,0.0
32353,0.04,0.18
32354,0.16,0.58
32355,0.08,0.7
32356,0.09,0.24
32357,0.6,0.65
32358,0.37,0.92
32359,0.32,0.6
32360,0.65,0.85
32361,0.0,0.96
32362,0.18,0.25
32363,0.0,0.98
32364,0.14,0.03
32365,0.03,0.22
32366,0.34,0.55
32367,0.35,0.74
32368,0.16,0.85
32369,0.07,0.56
32370,0.0,0.23
32371,0.07,0.27
32372,0.02,0.09
32373,0.25,0.22
32374,0.09,0.35
32375,0.03,0.78
32376,0.11,0.15
32377,0.12,0.59
32378,0.08,0.56
32379,0.11,0.45
32380,0.13,0.63
32381,0.0,0.32
32382,0.22,0.38
32383,0.29,0.88
32384,0.0,0.07
32385,0.06,0.15
32386,0.04,0.8
32387,0.5,0.42
32388,0.26,0.35
32389,0.07,0.07
32390,0.03,0.61
32391,0.21,0.73
32392,0.02,0.52
32393,0.43,0.76
32394,0.04,0.33
32395,0.1,0.76
32396,0.0,0.05
32397,0.18,0.5
32398,0.2,0.42
32399,0.77,0.63
32400,0.7,0.63
32401,0.05,0.56
32402,0.0,0.26
32403,0.0,0.86
32404,0.03,0.16
32405,0.27,0.93
32406,0.27,0.44
32407,0.08,0.25
32408,0.1,0.67
32409,0.18,0.64
32410,0.17,0.7
32411,0.41,0.33
32412,0.01,0.08
32413,0.16,0.29
32414,0.24,0.95
32415,0.05,0.17
32416,0.78,0.94
32417,0.22,0.75
32418,0.25,0.25
32419,0.15,0.25
32420,0.65,0.5
32421,0.0,0.73
32422,0.07,0.08
32423,0.03,0.62
32424,0.32,0.25
32425,0.73,0.74
32426,0.2,0.28
32427,0.18,0.23
32428,0.29,0.47
32429,0.67,0.91
32430,0.39,0.47
32431,0.6,0.99
32432,0.22,0.2
32433,0.28,0.14
32434,0.08,0.39
32435,0.44,0.91
32436,0.01,0.25
32437,0.11,0.13
32438,0.15,0.12
32439,0.16,0.66
32440,0.01,0.3
32441,0.29,0.7
32442,0.0,0.63
32443,0.05,0.8
32444,0.44,0.71
32445,0.02,0.01
32446,0.21,0.88
32447,0.01,0.2
32448,0.08,0.43
32449,0.02,0.04
32450,0.42,0.75
32451,0.04,0.44
32452,0.06,0.29
32453,0.42,0.23
32454,0.52,0.59
32455,0.25,0.26
32456,0.02,0.29
32457,0.11,0.67
32458,0.19,0.42
32459,0.03,0.26
32460,0.03,0.97
32461,0.0,0.05
32462,0.03,0.76
32463,0.67,0.75
32464,0.42,0.7
32465,0.18,0.94
32466,0.07,0.1
32467,0.05,0.15
32468,0.0,0.11
32469,0.01,0.58
32470,0.01,0.23
32471,0.1,0.15
32472,0.18,0.28
32473,0.0,0.17
32474,0.09,0.33
32475,0.52,0.96
32476,0.08,0.38
32477,0.0,0.07
32478,0.14,0.68
32479,0.0,0.52
32480,0.07,0.17
32481,0.25,0.33
32482,0.04,0.78
32483,0.15,0.71
32484,0.28,0.82
32485,0.23,0.14
32486,0.14,0.08
32487,0.37,0.35
32488,0.08,0.4
32489,0.35,0.67
32490,0.15,0.76
32491,0.79,0.78
32492,0.44,0.61
32493,0.08,0.09
32494,0.26,0.78
32495,0.72,0.7
32496,0.1,0.22
32497,0.09,0.14
32498,0.39,0.74
32499,0.0,0.33
32500,0.0,0.05
32501,0.8,0.86
32502,0.34,0.58
32503,0.12,0.35
32504,0.71,0.51
32505,0.03,0.95
32506,0.24,0.71
32507,0.03,0.21
32508,0.66,0.63
32509,0.19,0.63
32510,0.07,0.84
32511,0.37,0.46
32512,0.17,0.45
32513,0.31,0.67
32514,0.1,0.36
32515,0.47,0.14
32516,0.28,0.61
32517,0.03,0.33
32518,0.83,0.59
32519,0.42,0.92
32520,0.05,0.05
32521,0.0,0.01
32522,0.09,0.25
32523,0.16,0.77
32524,0.43,0.6
32525,0.48,0.84
32526,0.04,0.28
32527,0.22,0.6
32528,0.31,0.73
32529,0.01,0.85
32530,0.72,0.81
32531,0.02,0.0
32532,0.2,0.17
32533,0.76,0.68
32534,0.93,0.76
32535,0.22,0.2
32536,0.16,0.11
32537,0.83,0.84
32538,0.41,0.4
32539,0.14,0.08
32540,0.04,0.18
32541,0.12,0.46
32542,0.08,0.6
32543,0.02,0.52
32544,0.06,0.23
32545,0.45,0.98
32546,0.41,0.28
32547,0.22,0.85
32548,0.01,0.15
32549,0.03,0.28
32550,0.41,0.9
32551,0.16,0.13
32552,0.3,0.78
32553,0.01,0.32
32554,0.59,0.87
32555,0.03,0.46
32556,0.34,0.88
32557,0.06,0.1
32558,0.11,0.41
32559,0.35,0.36
32560,0.66,0.88
32561,0.07,0.27
32562,0.2,0.14
32563,0.94,0.78
32564,0.65,0.92
32565,0.02,0.34
32566,0.05,0.54
32567,0.12,0.52
32568,0.36,0.52
32569,0.35,0.89
32570,0.02,0.25
32571,0.67,0.77
32572,0.19,0.97
32573,0.01,0.0
32574,0.12,0.95
32575,0.13,0.24
32576,0.34,0.71
32577,0.04,0.19
32578,0.08,0.76
32579,0.37,0.86
32580,0.68,0.73
32581,0.05,0.77
32582,0.03,1.0
32583,0.15,0.64
32584,0.9,0.79
32585,0.2,0.32
32586,0.04,0.6
32587,0.08,0.8
32588,0.13,0.12
32589,0.01,0.05
32590,0.03,0.14
32591,0.07,0.99
32592,0.36,0.45
32593,0.19,0.74
32594,0.1,0.62
32595,0.15,0.5
32596,0.18,0.18
32597,0.11,0.82
32598,0.1,0.31
32599,0.0,0.03
32600,0.49,0.43
32601,0.08,0.66
32602,0.66,0.96
32603,0.02,0.11
32604,0.11,0.23
32605,0.22,0.05
32606,0.02,0.7
32607,0.48,0.42
32608,0.05,0.13
32609,0.26,0.76
32610,0.42,0.93
32611,0.55,0.76
32612,0.05,0.38
32613,0.14,0.19
32614,0.07,0.18
32615,0.3,0.96
32616,0.07,0.86
32617,0.11,0.83
32618,0.51,0.42
32619,0.02,0.17
32620,0.81,0.96
32621,0.1,0.6
32622,0.23,0.18
32623,0.08,0.33
32624,0.32,0.48
32625,0.08,0.33
32626,0.03,0.58
32627,0.13,0.11
32628,0.88,0.87
32629,0.14,0.16
32630,0.04,0.58
32631,0.07,0.66
32632,0.03,0.03
32633,0.51,0.71
32634,0.12,0.21
32635,0.27,0.39
32636,0.18,0.19
32637,0.09,0.27
32638,0.26,0.76
32639,0.36,0.29
32640,0.02,1.0
32641,0.27,0.96
32642,0.4,0.48
32643,0.0,0.98
32644,0.83,0.8
32645,0.1,0.47
32646,0.01,0.73
32647,0.41,0.81
32648,0.47,0.68
32649,0.29,0.77
32650,0.06,0.44
32651,0.2,0.57
32652,0.74,0.72
32653,0.09,0.76
32654,0.04,0.71
32655,0.07,0.65
32656,0.27,0.42
32657,0.41,0.1
32658,0.0,0.22
32659,0.54,0.35
32660,0.02,0.12
32661,0.08,0.89
32662,0.12,0.21
32663,0.1,0.83
32664,0.04,0.15
32665,0.09,0.85
32666,0.19,0.43
32667,0.36,0.76
32668,0.01,0.0
32669,0.01,0.71
32670,0.45,0.43
32671,0.08,0.29
32672,0.18,0.36
32673,0.13,0.36
32674,0.01,0.16
32675,0.09,0.13
32676,0.01,0.54
32677,0.01,0.9
32678,0.13,0.26
32679,0.0,0.08
32680,0.06,0.17
32681,0.02,0.42
32682,0.15,0.88
32683,0.23,0.46
32684,0.26,0.12
32685,0.01,0.44
32686,0.0,0.02
32687,0.07,0.46
32688,0.02,0.07
32689,0.94,0.92
32690,0.01,0.78
32691,0.13,0.25
32692,0.03,0.09
32693,0.22,0.48
32694,0.31,0.49
32695,0.82,0.93
32696,0.22,0.75
32697,0.21,0.21
32698,0.2,0.61
32699,0.31,0.39
32700,0.04,0.16
32701,0.03,0.01
32702,0.0,0.22
32703,0.06,0.06
32704,0.29,0.3
32705,0.12,0.17
32706,0.08,0.55
32707,0.13,0.34
32708,0.06,0.24
32709,0.07,0.27
32710,0.04,0.16
32711,0.3,0.93
32712,0.03,0.39
32713,0.11,0.1
32714,0.1,0.76
32715,0.25,0.33
32716,0.01,0.16
32717,0.02,0.59
32718,0.06,0.1
32719,0.01,0.1
32720,0.11,1.0
32721,0.22,0.75
32722,0.12,0.49
32723,0.0,0.02
32724,0.38,0.31
32725,0.12,0.61
32726,0.06,0.8
32727,0.34,0.59
32728,0.03,0.24
32729,0.45,0.24
32730,0.03,0.05
32731,0.9,0.96
32732,0.27,0.62
32733,0.35,0.23
32734,0.07,0.13
32735,0.01,0.15
32736,0.01,0.29
32737,0.11,0.25
32738,0.37,0.29
32739,0.1,0.04
32740,0.0,0.97
32741,0.03,0.3
32742,0.24,0.95
32743,0.0,0.01
32744,0.39,0.82
32745,0.32,0.53
32746,0.46,0.18
32747,0.12,0.27
32748,0.18,0.89
32749,0.19,0.12
32750,0.41,0.77
32751,0.0,0.96
32752,0.23,0.35
32753,0.16,0.34
32754,0.02,0.03
32755,0.94,0.95
32756,0.13,0.49
32757,0.07,0.1
32758,0.56,0.95
32759,0.23,0.61
32760,0.22,0.31
32761,0.0,0.93
32762,0.01,0.01
32763,0.04,0.01
32764,0.06,0.07
32765,0.07,0.24
32766,0.04,0.15
32767,0.05,0.22
32768,0.05,0.18
32769,0.01,0.1
32770,0.68,0.94
32771,0.02,0.0
32772,0.16,0.64
32773,0.04,0.29
32774,0.0,0.11
32775,0.0,0.48
32776,0.01,0.97
32777,0.46,0.62
32778,0.11,0.11
32779,0.49,0.89
32780,0.09,0.09
32781,0.29,0.56
32782,0.0,0.93
32783,0.12,0.16
32784,0.34,0.45
32785,0.07,0.35
32786,0.38,0.71
32787,0.2,0.79
32788,0.15,0.66
32789,0.56,0.81
32790,0.86,0.62
32791,0.48,0.88
32792,0.41,0.6
32793,0.07,0.17
32794,0.02,0.53
32795,0.05,0.03
32796,0.74,0.61
32797,0.0,0.17
32798,0.01,0.12
32799,0.58,0.84
32800,0.01,0.15
32801,0.74,0.59
32802,0.34,0.33
32803,0.02,0.04
32804,0.51,0.92
32805,0.2,0.35
32806,0.1,0.17
32807,0.06,0.56
32808,0.04,0.49
32809,0.29,0.13
32810,0.05,0.71
32811,0.08,0.22
32812,0.03,0.54
32813,0.06,0.16
32814,0.04,0.01
32815,0.24,0.72
32816,0.57,0.55
32817,0.01,0.97
32818,0.13,0.93
32819,0.16,0.17
32820,0.01,0.09
32821,0.7,0.31
32822,0.02,0.79
32823,0.07,0.37
32824,0.12,0.34
32825,0.49,0.53
32826,0.97,0.92
32827,0.03,0.79
32828,0.14,0.77
32829,0.96,0.88
32830,0.0,0.19
32831,0.02,0.02
32832,0.13,0.38
32833,0.12,0.16
32834,0.35,0.86
32835,0.13,0.67
32836,0.81,0.41
32837,0.56,0.57
32838,0.0,0.9
32839,0.1,0.19
32840,0.22,0.2
32841,0.38,0.47
32842,0.05,0.03
32843,0.98,0.99
32844,0.01,0.07
32845,0.13,0.21
32846,0.06,0.29
32847,0.05,0.5
32848,0.25,0.45
32849,0.03,0.08
32850,0.03,0.19
32851,0.5,0.15
32852,0.61,0.91
32853,0.0,0.02
32854,0.41,0.77
32855,0.04,0.29
32856,0.07,0.83
32857,0.0,0.4
32858,0.08,0.05
32859,0.18,0.38
32860,0.39,0.81
32861,0.26,0.81
32862,0.22,0.53
32863,0.12,0.2
32864,0.09,0.08
32865,0.02,0.26
32866,0.02,0.11
32867,0.41,0.37
32868,0.05,0.34
32869,0.03,0.17
32870,0.01,0.6
32871,0.2,0.11
32872,0.23,0.48
32873,0.44,0.67
32874,0.0,0.46
32875,0.22,0.19
32876,0.71,0.92
32877,0.01,0.05
32878,0.02,0.12
32879,0.02,0.0
32880,0.67,0.75
32881,0.26,0.39
32882,0.24,0.16
32883,0.21,0.54
32884,0.08,0.36
32885,0.3,0.69
32886,0.04,0.11
32887,0.1,0.98
32888,0.2,0.11
32889,0.64,0.39
32890,0.0,0.33
32891,0.79,0.45
32892,0.39,0.55
32893,0.15,0.46
32894,0.44,0.46
32895,0.05,0.59
32896,0.11,0.21
32897,0.27,0.28
32898,0.21,0.74
32899,0.63,0.63
32900,0.26,0.8
32901,0.54,0.87
32902,0.1,0.26
32903,0.61,0.55
32904,0.01,0.05
32905,0.04,0.03
32906,0.13,0.24
32907,0.82,0.7
32908,0.67,0.64
32909,0.34,0.77
32910,0.05,0.43
32911,0.31,0.15
32912,0.01,0.14
32913,0.31,0.95
32914,0.43,0.7
32915,0.02,0.55
32916,0.02,0.42
32917,0.05,0.84
32918,0.45,0.91
32919,0.51,0.48
32920,0.23,0.29
32921,0.53,0.4
32922,0.01,0.07
32923,0.1,0.91
32924,0.44,0.94
32925,0.01,0.41
32926,0.08,0.16
32927,0.0,0.0
32928,0.13,0.06
32929,0.05,0.36
32930,0.32,0.55
32931,0.0,0.11
32932,0.13,0.32
32933,0.19,0.16
32934,0.38,0.54
32935,0.12,0.64
32936,0.51,0.23
32937,0.73,0.98
32938,0.05,0.19
32939,0.0,0.06
32940,0.18,0.6
32941,0.06,0.46
32942,0.09,0.35
32943,0.04,0.09
32944,0.41,0.85
32945,0.05,0.18
32946,0.07,0.36
32947,0.09,0.05
32948,0.31,0.61
32949,0.15,0.13
32950,0.06,0.78
32951,0.46,0.33
32952,0.8,0.79
32953,0.1,0.59
32954,0.19,0.66
32955,0.07,0.57
32956,0.54,0.79
32957,0.02,0.24
32958,0.04,0.52
32959,0.09,0.05
32960,0.0,0.82
32961,0.62,0.76
32962,0.01,0.07
32963,0.19,0.4
32964,0.04,0.48
32965,0.19,0.4
32966,0.09,0.98
32967,0.05,0.54
32968,0.02,0.66
32969,0.01,0.32
32970,0.01,0.52
32971,0.1,0.38
32972,0.39,0.45
32973,0.76,0.84
32974,0.1,0.15
32975,0.59,0.66
32976,0.06,0.35
32977,0.23,0.12
32978,0.02,0.7
32979,0.04,0.74
32980,0.39,0.42
32981,0.05,0.03
32982,0.14,0.59
32983,0.7,0.87
32984,0.32,0.83
32985,0.1,0.76
32986,0.16,0.79
32987,0.28,0.84
32988,0.0,0.15
32989,0.03,0.05
32990,0.8,0.98
32991,0.01,0.04
32992,0.59,0.58
32993,0.11,0.12
32994,0.0,0.37
32995,0.08,0.68
32996,0.41,0.78
32997,0.15,0.25
32998,0.05,0.14
32999,0.01,0.43
33000,0.02,0.14
33001,0.01,0.67
33002,0.25,0.6
33003,0.0,0.92
33004,0.02,0.34
33005,0.63,0.25
33006,0.88,0.7
33007,0.19,0.08
33008,0.04,0.05
33009,0.47,0.42
33010,0.15,0.28
33011,0.18,0.75
33012,0.16,0.11
33013,0.14,0.75
33014,0.16,0.9
33015,0.08,0.37
33016,0.06,0.37
33017,0.65,0.76
33018,0.15,0.67
33019,0.77,0.88
33020,0.34,0.16
33021,0.0,0.04
33022,0.43,0.73
33023,0.01,0.06
33024,0.26,0.68
33025,0.33,0.85
33026,0.93,0.87
33027,0.4,0.95
33028,0.11,0.36
33029,0.1,0.49
33030,0.02,0.2
33031,0.18,0.64
33032,0.63,0.98
33033,0.12,0.41
33034,0.0,0.22
33035,0.04,0.03
33036,0.02,0.77
33037,0.53,0.7
33038,0.17,0.4
33039,0.13,0.17
33040,0.35,0.79
33041,0.04,0.18
33042,0.07,0.03
33043,0.05,0.02
33044,0.21,0.21
33045,0.0,0.0
33046,0.14,0.21
33047,0.04,0.38
33048,0.82,0.83
33049,0.0,0.19
33050,0.05,0.72
33051,0.02,0.07
33052,0.87,0.88
33053,0.07,0.69
33054,0.02,0.17
33055,0.0,0.75
33056,0.39,0.75
33057,0.0,0.08
33058,0.15,0.21
33059,0.4,0.15
33060,0.58,0.92
33061,0.01,0.14
33062,0.08,0.63
33063,0.01,0.09
33064,0.33,0.31
33065,0.8,0.89
33066,0.32,0.18
33067,0.09,0.05
33068,0.02,0.16
33069,0.09,0.15
33070,0.0,0.53
33071,0.03,0.95
33072,0.03,1.0
33073,0.14,0.68
33074,0.11,0.5
33075,0.06,0.11
33076,0.11,0.53
33077,0.18,0.94
33078,0.64,0.96
33079,0.0,0.0
33080,0.24,0.23
33081,0.03,0.38
33082,0.31,0.76
33083,0.93,0.87
33084,0.48,0.6
33085,0.18,0.48
33086,0.06,0.62
33087,0.01,0.03
33088,0.11,0.19
33089,0.03,0.89
33090,0.04,0.12
33091,0.4,0.82
33092,0.01,0.04
33093,0.43,0.17
33094,0.4,0.86
33095,0.66,0.72
33096,0.14,0.18
33097,0.01,0.34
33098,0.52,0.67
33099,0.06,0.25
33100,0.11,0.09
33101,0.03,0.01
33102,0.71,0.93
33103,0.09,0.65
33104,0.35,0.57
33105,0.07,0.31
33106,0.52,0.72
33107,0.01,0.39
33108,0.01,0.03
33109,0.33,0.82
33110,0.0,0.0
33111,0.02,0.1
33112,0.04,0.81
33113,0.09,0.88
33114,0.48,0.61
33115,0.59,0.45
33116,0.01,0.04
33117,0.31,0.88
33118,0.18,0.26
33119,0.59,0.67
33120,0.16,0.24
33121,0.23,0.76
33122,0.08,0.76
33123,0.3,0.51
33124,0.02,0.12
